timestamp,open,high,low,close,volume
2025-11-15 02:30:00+00:00,95844.8,96182.5,95595.0,96106.0,2428.202
2025-11-15 02:45:00+00:00,96106.1,96474.6,95875.5,96452.5,2783.158
2025-11-15 03:00:00+00:00,96452.4,96497.6,96156.0,96482.4,1729.088
2025-11-15 03:15:00+00:00,96482.3,96800.0,96344.0,96619.1,2622.405
2025-11-15 03:30:00+00:00,96619.2,96657.1,96100.8,96286.6,2501.472
2025-11-15 03:45:00+00:00,96286.6,96400.0,96187.6,96388.5,906.534
2025-11-15 04:00:00+00:00,96388.5,96388.6,96066.1,96226.6,1053.125
2025-11-15 04:15:00+00:00,96226.6,96488.0,96027.5,96057.9,1112.869
2025-11-15 04:30:00+00:00,96058.0,96154.0,95928.1,95932.6,1044.346
2025-11-15 04:45:00+00:00,95932.6,96170.0,95900.1,96077.4,738.29
2025-11-15 05:00:00+00:00,96077.4,96210.0,95941.0,95981.2,521.339
2025-11-15 05:15:00+00:00,95981.3,96200.0,95969.2,96047.5,487.946
2025-11-15 05:30:00+00:00,96047.5,96126.3,95947.3,96124.6,1737.251
2025-11-15 05:45:00+00:00,96124.6,96389.8,96088.8,96304.0,837.43
2025-11-15 06:00:00+00:00,96304.1,96435.8,96206.2,96371.4,685.729
2025-11-15 06:15:00+00:00,96371.4,96466.0,96325.6,96371.9,538.424
2025-11-15 06:30:00+00:00,96371.9,96543.8,96038.5,96071.2,738.76
2025-11-15 06:45:00+00:00,96071.2,96294.8,95906.7,96093.5,1252.61
2025-11-15 07:00:00+00:00,96093.4,96175.3,95925.8,96117.1,771.507
2025-11-15 07:15:00+00:00,96117.2,96337.2,95947.5,96297.7,786.623
2025-11-15 07:30:00+00:00,96297.8,96299.0,96071.1,96120.0,802.489
2025-11-15 07:45:00+00:00,96120.0,96337.5,96070.8,96289.4,775.688
2025-11-15 08:00:00+00:00,96289.3,96310.4,95951.0,96111.3,1307.054
2025-11-15 08:15:00+00:00,96111.3,96111.3,95783.3,95947.7,1605.34
2025-11-15 08:30:00+00:00,95947.7,96266.1,95811.9,95876.1,1374.765
2025-11-15 08:45:00+00:00,95876.1,95933.7,95605.9,95878.8,1713.328
2025-11-15 09:00:00+00:00,95878.9,96060.0,95629.9,96030.0,1111.606
2025-11-15 09:15:00+00:00,96030.0,96118.6,95886.6,95910.1,510.901
2025-11-15 09:30:00+00:00,95910.1,96048.0,95826.4,95996.9,378.491
2025-11-15 09:45:00+00:00,95996.9,95997.0,95667.8,95774.1,624.883
2025-11-15 10:00:00+00:00,95774.1,95825.1,95650.9,95815.0,764.755
2025-11-15 10:15:00+00:00,95814.9,95900.0,95668.0,95834.0,536.313
2025-11-15 10:30:00+00:00,95833.9,96027.2,95780.0,96010.9,519.06
2025-11-15 10:45:00+00:00,96010.6,96010.6,95898.8,95912.0,361.177
2025-11-15 11:00:00+00:00,95912.0,95949.0,95750.0,95807.3,457.47
2025-11-15 11:15:00+00:00,95807.3,95821.3,95697.3,95798.6,339.297
2025-11-15 11:30:00+00:00,95798.5,95855.5,95700.0,95765.7,461.892
2025-11-15 11:45:00+00:00,95765.6,95765.7,95587.3,95657.3,789.898
2025-11-15 12:00:00+00:00,95657.3,95740.0,95534.1,95735.1,997.38
2025-11-15 12:15:00+00:00,95735.0,95842.6,95614.3,95811.2,613.8
2025-11-15 12:30:00+00:00,95811.2,95833.2,95607.0,95656.5,425.297
2025-11-15 12:45:00+00:00,95656.5,95811.0,95610.5,95766.1,416.199
2025-11-15 13:00:00+00:00,95766.1,95922.1,95677.7,95840.0,627.837
2025-11-15 13:15:00+00:00,95839.9,96131.5,95808.5,96016.3,1209.57
2025-11-15 13:30:00+00:00,96016.2,96189.9,95936.4,96042.7,936.595
2025-11-15 13:45:00+00:00,96042.8,96330.0,95955.7,96325.7,1498.18
2025-11-15 14:00:00+00:00,96325.7,96439.6,96257.7,96403.2,1218.939
2025-11-15 14:15:00+00:00,96403.2,96430.0,96029.7,96093.7,1177.344
2025-11-15 14:30:00+00:00,96093.8,96279.3,95953.8,96132.0,990.436
2025-11-15 14:45:00+00:00,96132.1,96300.0,96043.8,96201.8,551.722
2025-11-15 15:00:00+00:00,96201.8,96351.7,96059.0,96265.8,739.769
2025-11-15 15:15:00+00:00,96265.8,96385.0,96111.0,96327.0,611.418
2025-11-15 15:30:00+00:00,96326.9,96326.9,96059.8,96134.8,602.101
2025-11-15 15:45:00+00:00,96134.8,96322.2,96131.4,96222.1,587.433
2025-11-15 16:00:00+00:00,96222.1,96285.1,95677.7,95835.0,2003.447
2025-11-15 16:15:00+00:00,95835.0,96000.0,95700.0,95757.5,1169.786
2025-11-15 16:30:00+00:00,95757.4,96057.9,95680.0,96002.7,731.112
2025-11-15 16:45:00+00:00,96002.7,96153.0,95929.9,96111.4,675.823
2025-11-15 17:00:00+00:00,96111.4,96186.3,95845.8,95850.0,751.662
2025-11-15 17:15:00+00:00,95850.0,96362.5,95804.2,95973.1,1475.592
2025-11-15 17:30:00+00:00,95973.1,96060.2,95836.9,96048.3,1130.245
2025-11-15 17:45:00+00:00,96048.3,96262.5,96011.0,96198.0,873.766
2025-11-15 18:00:00+00:00,96197.9,96312.0,96108.6,96247.6,690.574
2025-11-15 18:15:00+00:00,96247.5,96247.5,95899.4,96031.1,815.651
2025-11-15 18:30:00+00:00,96031.1,96157.7,95960.1,96084.1,383.809
2025-11-15 18:45:00+00:00,96084.1,96096.0,95932.0,96009.6,299.597
2025-11-15 19:00:00+00:00,96009.6,96110.2,95984.4,96101.0,181.138
2025-11-15 19:15:00+00:00,96100.9,96100.9,95921.6,96024.1,236.168
2025-11-15 19:30:00+00:00,96024.2,96024.2,95875.0,95946.5,332.347
2025-11-15 19:45:00+00:00,95946.5,96031.4,95882.8,95967.7,210.174
2025-11-15 20:00:00+00:00,95967.7,95979.1,95823.0,95833.9,359.986
2025-11-15 20:15:00+00:00,95833.9,95833.9,95600.1,95690.0,972.899
2025-11-15 20:30:00+00:00,95689.9,95689.9,95351.5,95406.9,1448.728
2025-11-15 20:45:00+00:00,95406.9,95520.2,95072.1,95249.5,1879.701
2025-11-15 21:00:00+00:00,95249.4,95617.3,95183.3,95536.5,1835.387
2025-11-15 21:15:00+00:00,95536.5,95645.7,95380.0,95380.0,612.659
2025-11-15 21:30:00+00:00,95380.0,95469.1,95114.7,95194.7,514.912
2025-11-15 21:45:00+00:00,95194.6,95274.3,95086.8,95245.4,438.838
2025-11-15 22:00:00+00:00,95245.4,95512.7,95186.1,95512.6,460.857
2025-11-15 22:15:00+00:00,95512.7,95619.9,95386.1,95570.5,395.982
2025-11-15 22:30:00+00:00,95570.5,95610.4,95337.6,95455.0,306.734
2025-11-15 22:45:00+00:00,95455.0,95621.1,95363.9,95577.4,454.595
2025-11-15 23:00:00+00:00,95577.4,95600.0,95450.0,95498.9,305.176
2025-11-15 23:15:00+00:00,95498.9,95655.0,95489.9,95594.0,434.16
2025-11-15 23:30:00+00:00,95594.1,95642.9,95500.0,95526.9,248.484
2025-11-15 23:45:00+00:00,95526.9,95601.2,95512.6,95560.3,239.19
2025-11-16 00:00:00+00:00,95560.4,95672.7,95323.0,95340.4,682.094
2025-11-16 00:15:00+00:00,95340.4,95348.3,95200.5,95227.4,504.206
2025-11-16 00:30:00+00:00,95227.4,95423.3,95159.0,95423.3,491.625
2025-11-16 00:45:00+00:00,95423.2,95540.5,95327.0,95327.0,436.034
2025-11-16 01:00:00+00:00,95327.1,95461.4,95007.0,95456.2,1108.873
2025-11-16 01:15:00+00:00,95456.3,95462.2,95186.2,95408.1,602.768
2025-11-16 01:30:00+00:00,95408.1,95418.0,94800.0,94969.7,1667.435
2025-11-16 01:45:00+00:00,94969.6,95360.0,94804.5,95243.7,1283.564
2025-11-16 02:00:00+00:00,95243.7,95429.3,95055.0,95251.3,895.303
2025-11-16 02:15:00+00:00,95251.3,95773.2,95251.3,95626.0,1396.551
2025-11-16 02:30:00+00:00,95625.9,95713.4,95555.1,95692.0,736.162
2025-11-16 02:45:00+00:00,95691.9,95937.7,95629.3,95934.3,921.712
2025-11-16 03:00:00+00:00,95934.2,95946.4,95729.2,95736.6,543.705
2025-11-16 03:15:00+00:00,95736.6,95912.7,95729.2,95769.4,476.321
2025-11-16 03:30:00+00:00,95769.5,95798.6,95616.0,95757.0,389.322
2025-11-16 03:45:00+00:00,95756.9,95800.0,95580.5,95782.0,498.372
2025-11-16 04:00:00+00:00,95782.0,95891.4,95678.9,95831.1,613.601
2025-11-16 04:15:00+00:00,95831.0,95867.7,95653.9,95792.9,430.374
2025-11-16 04:30:00+00:00,95792.8,95792.9,95602.0,95642.8,409.563
2025-11-16 04:45:00+00:00,95642.8,95795.4,95622.4,95781.0,254.688
2025-11-16 05:00:00+00:00,95781.0,96000.0,95772.2,96000.0,597.742
2025-11-16 05:15:00+00:00,95999.9,96170.6,95860.0,95929.6,2231.21
2025-11-16 05:30:00+00:00,95929.6,95938.9,95827.2,95908.7,369.911
2025-11-16 05:45:00+00:00,95908.7,95961.6,95830.3,95850.0,243.987
2025-11-16 06:00:00+00:00,95849.9,96007.1,95736.5,95911.3,423.722
2025-11-16 06:15:00+00:00,95911.3,95954.6,95864.9,95944.0,249.74
2025-11-16 06:30:00+00:00,95943.9,95972.7,95898.3,95900.4,292.516
2025-11-16 06:45:00+00:00,95900.4,95937.8,95710.0,95762.8,464.739
2025-11-16 07:00:00+00:00,95763.0,95893.5,95733.0,95818.8,401.44
2025-11-16 07:15:00+00:00,95818.7,95935.2,95690.0,95781.2,529.167
2025-11-16 07:30:00+00:00,95781.2,95907.4,95781.2,95884.8,379.154
2025-11-16 07:45:00+00:00,95884.8,96067.1,95884.7,96064.8,724.825
2025-11-16 08:00:00+00:00,96064.8,96222.0,95881.8,95927.0,1145.234
2025-11-16 08:15:00+00:00,95926.9,95995.9,95818.6,95839.1,634.841
2025-11-16 08:30:00+00:00,95839.0,96007.1,95839.0,96007.0,413.188
2025-11-16 08:45:00+00:00,96007.1,96150.1,95857.9,96083.5,492.103
2025-11-16 09:00:00+00:00,96083.5,96091.2,95900.0,96031.9,525.956
2025-11-16 09:15:00+00:00,96031.9,96097.0,95896.2,96073.9,349.01
2025-11-16 09:30:00+00:00,96073.8,96197.0,96021.0,96161.4,377.352
2025-11-16 09:45:00+00:00,96161.4,96600.0,96128.1,96597.4,2206.544
2025-11-16 10:00:00+00:00,96597.3,96597.3,96340.0,96479.8,1069.16
2025-11-16 10:15:00+00:00,96479.8,96580.8,96370.2,96440.0,808.157
2025-11-16 10:30:00+00:00,96440.1,96486.0,96365.2,96399.6,357.024
2025-11-16 10:45:00+00:00,96399.6,96472.3,96384.9,96412.7,343.489
2025-11-16 11:00:00+00:00,96412.7,96414.0,95875.8,95909.5,1775.413
2025-11-16 11:15:00+00:00,95909.4,96060.1,95488.7,95563.6,3267.169
2025-11-16 11:30:00+00:00,95563.6,95738.0,95443.6,95538.3,1793.925
2025-11-16 11:45:00+00:00,95538.2,95652.4,95487.1,95588.0,1154.87
2025-11-16 12:00:00+00:00,95588.0,95702.0,95540.0,95628.2,893.882
2025-11-16 12:15:00+00:00,95628.2,95870.0,95608.9,95769.0,1154.275
2025-11-16 12:30:00+00:00,95769.0,95805.8,95385.1,95783.3,1316.851
2025-11-16 12:45:00+00:00,95783.4,95855.7,95638.6,95713.7,851.232
2025-11-16 13:00:00+00:00,95713.6,95815.0,95506.7,95722.8,666.997
2025-11-16 13:15:00+00:00,95722.8,95800.0,95300.7,95345.8,1010.658
2025-11-16 13:30:00+00:00,95345.7,95483.6,95163.4,95180.1,1614.094
2025-11-16 13:45:00+00:00,95180.0,95412.5,95073.0,95371.8,1374.825
2025-11-16 14:00:00+00:00,95371.9,95530.9,95253.9,95415.8,947.268
2025-11-16 14:15:00+00:00,95415.8,95444.4,95289.0,95372.0,368.489
2025-11-16 14:30:00+00:00,95372.0,95636.0,95330.4,95555.1,803.223
2025-11-16 14:45:00+00:00,95555.1,95615.0,95485.0,95487.0,407.195
2025-11-16 15:00:00+00:00,95487.1,95502.2,95255.5,95414.8,717.974
2025-11-16 15:15:00+00:00,95414.7,95517.0,95335.4,95393.6,358.448
2025-11-16 15:30:00+00:00,95393.6,95433.4,95300.0,95374.4,412.253
2025-11-16 15:45:00+00:00,95374.3,95397.5,94300.0,94531.3,5972.087
2025-11-16 16:00:00+00:00,94531.2,94902.5,94325.3,94372.4,3909.984
2025-11-16 16:15:00+00:00,94372.4,94513.9,94072.2,94248.2,4044.925
2025-11-16 16:30:00+00:00,94248.1,94444.6,94000.0,94287.0,3286.3
2025-11-16 16:45:00+00:00,94287.0,94456.0,94059.1,94185.4,1944.629
2025-11-16 17:00:00+00:00,94184.8,94349.3,94160.7,94246.6,927.565
2025-11-16 17:15:00+00:00,94246.7,94506.8,94089.0,94363.2,1998.107
2025-11-16 17:30:00+00:00,94363.1,94480.8,93817.4,93962.3,3578.872
2025-11-16 17:45:00+00:00,93962.3,94442.6,93677.4,94328.0,4290.93
2025-11-16 18:00:00+00:00,94327.9,95544.8,94203.4,95152.0,6645.786
2025-11-16 18:15:00+00:00,95152.0,95258.9,94725.0,94800.4,3003.272
2025-11-16 18:30:00+00:00,94800.5,94800.5,94106.6,94136.2,1986.813
2025-11-16 18:45:00+00:00,94136.3,94164.5,93714.7,94005.9,3535.602
2025-11-16 19:00:00+00:00,94005.9,94564.5,93961.1,94447.2,2190.494
2025-11-16 19:15:00+00:00,94447.2,94564.9,94065.5,94356.0,1258.381
2025-11-16 19:30:00+00:00,94356.0,94481.2,94240.2,94357.2,340.377
